category,term,number_of_genes,number_of_genes_in_background,ncbiTaxonId,inputGenes,preferredNames,p_value,fdr,description
KEGG,map00190,54,79,318829,"318829.MGG_00167T0,318829.MGG_00168T0,318829.MGG_00647T0,318829.MGG_00666T0,318829.MGG_01111T0,318829.MGG_01135T0,318829.MGG_01232T0,318829.MGG_01333T0,318829.MGG_01706T0,318829.MGG_02606T0,318829.MGG_02669T0,318829.MGG_02770T0,318829.MGG_03073T0,318829.MGG_03152T0,318829.MGG_03155T0,318829.MGG_03185T0,318829.MGG_03188T0,318829.MGG_03226T0,318829.MGG_03227T0,318829.MGG_03244T0,318829.MGG_03483T0,318829.MGG_03525T0,318829.MGG_03947T0,318829.MGG_04136T0,318829.MGG_04716T0,318829.MGG_04752T0,318829.MGG_04827T0,318829.MGG_04994T0,318829.MGG_06003T0,318829.MGG_06030T0,318829.MGG_06192T0,318829.MGG_06310T0,318829.MGG_06349T0,318829.MGG_07007T0,318829.MGG_07086T0,318829.MGG_07200T0,318829.MGG_07301T0,318829.MGG_07752T0,318829.MGG_08087T0,318829.MGG_09285T0,318829.MGG_09916T0,318829.MGG_10604T0,318829.MGG_12387T0,318829.MGG_12467T0,318829.MGG_13410T0,318829.MGG_14772T0,318829.MGG_15118T0,318829.MGG_15739T0,318829.MGG_15895T0,318829.MGG_16053T0,318829.MGG_16462T0,318829.MGG_16866T0,318829.MGG_17901T0,318829.MGG_18003T0","MGG_00167,MGG_00168,MGG_00647,MGG_00666,MGG_01111,MGG_01135,MGG_01232,MGG_01333,MGG_01706,MGG_02606,MGG_02669,MGG_02770,MGG_03073,MGG_03152,MGG_03155,MGG_03185,MGG_03188,MGG_03226,MGG_03227,MGG_03244,MGG_03483,MGG_03525,MGG_03947,MGG_04136,MGG_04716,MGG_04752,MGG_04827,MGG_04994,MGG_06003,MGG_06030,MGG_06192,MGG_06310,MGG_06349,MGG_07007,MGG_07086,MGG_07200,MGG_07301,MGG_07752,MGG_08087,MGG_09285,MGG_09916,MGG_10604,MGG_12387,MGG_12467,MGG_13410,MGG_01250,MGG_15118,MGG_01598,MGG_07281,MGG_02184,MGG_13170,MGG_05093,MGG_02983,MGG_02661",2.06e-16,3.29e-15,Oxidative phosphorylation
KEGG,map04141,46,79,318829,"318829.MGG_01108T0,318829.MGG_01318T0,318829.MGG_01607T0,318829.MGG_01656T0,318829.MGG_02503T0,318829.MGG_02742T0,318829.MGG_02821T0,318829.MGG_03175T0,318829.MGG_03255T0,318829.MGG_03565T0,318829.MGG_03644T0,318829.MGG_04045T0,318829.MGG_04358T0,318829.MGG_04462T0,318829.MGG_04500T0,318829.MGG_04773T0,318829.MGG_04856T0,318829.MGG_04882T0,318829.MGG_04978T0,318829.MGG_05193T0,318829.MGG_05249T0,318829.MGG_05320T0,318829.MGG_05753T0,318829.MGG_06172T0,318829.MGG_06175T0,318829.MGG_06362T0,318829.MGG_06367T0,318829.MGG_06562T0,318829.MGG_06569T0,318829.MGG_06648T0,318829.MGG_06759T0,318829.MGG_06786T0,318829.MGG_06910T0,318829.MGG_06958T0,318829.MGG_07666T0,318829.MGG_08164T0,318829.MGG_08623T0,318829.MGG_09287T0,318829.MGG_09564T0,318829.MGG_10843T0,318829.MGG_11513T0,318829.MGG_12174T0,318829.MGG_13200T0,318829.MGG_14014T0,318829.MGG_14666T0,318829.MGG_16417T0","MGG_01108,MGG_01318,MGG_01607,MGG_01656,MGG_02503,MGG_02742,MGG_02821,MGG_03175,MGG_03255,MGG_03565,MGG_03644,MGG_04045,MGG_04358,MGG_04462,MGG_04500,MGG_04773,MGG_04856,MGG_04882,MGG_04978,MGG_05193,MGG_05249,MGG_05320,MGG_05753,MGG_06172,MGG_06175,MGG_06362,MGG_06367,MGG_06562,MGG_06569,MGG_06648,MGG_06759,MGG_06786,MGG_06910,MGG_06958,MGG_07666,MGG_08164,MGG_08623,MGG_09287,MGG_09564,MGG_10843,MGG_11513,MGG_12174,MGG_13200,MGG_14014,MGG_11532,MGG_05602",2.33e-12,3.15e-11,Protein processing in endoplasmic reticulum
KEGG,map01210,32,36,318829,"318829.MGG_00942T0,318829.MGG_01092T0,318829.MGG_01104T0,318829.MGG_01139T0,318829.MGG_01553T0,318829.MGG_01566T0,318829.MGG_01712T0,318829.MGG_01995T0,318829.MGG_02125T0,318829.MGG_02489T0,318829.MGG_02617T0,318829.MGG_02690T0,318829.MGG_03051T0,318829.MGG_03521T0,318829.MGG_03945T0,318829.MGG_04156T0,318829.MGG_04210T0,318829.MGG_04842T0,318829.MGG_05067T0,318829.MGG_05223T0,318829.MGG_05345T0,318829.MGG_06503T0,318829.MGG_06530T0,318829.MGG_06868T0,318829.MGG_07202T0,318829.MGG_07268T0,318829.MGG_08584T0,318829.MGG_09919T0,318829.MGG_11805T0,318829.MGG_11934T0,318829.MGG_13485T0,318829.MGG_15774T0","MGG_00942,MGG_01092,MGG_01104,MGG_01139,MGG_01553,MGG_01566,MGG_01712,MGG_01995,MGG_02125,MGG_02489,MGG_02617,MGG_02690,MGG_03051,MGG_03521,MGG_03945,MGG_04156,MGG_04210,MGG_04842,MGG_05067,MGG_05223,MGG_05345,MGG_06503,MGG_06530,MGG_06868,MGG_07202,MGG_07268,MGG_08584,MGG_09919,MGG_11805,MGG_11934,MGG_13485,MGG_01808",2.25e-12,3.15e-11,2-Oxocarboxylic acid metabolism
KEGG,map03050,31,35,318829,"318829.MGG_00170T0,318829.MGG_00330T0,318829.MGG_00331T0,318829.MGG_00884T0,318829.MGG_00908T0,318829.MGG_01059T0,318829.MGG_01153T0,318829.MGG_01380T0,318829.MGG_01581T0,318829.MGG_02086T0,318829.MGG_02608T0,318829.MGG_03211T0,318829.MGG_03512T0,318829.MGG_03524T0,318829.MGG_04053T0,318829.MGG_04506T0,318829.MGG_04529T0,318829.MGG_04551T0,318829.MGG_04622T0,318829.MGG_05477T0,318829.MGG_05991T0,318829.MGG_06472T0,318829.MGG_07031T0,318829.MGG_07120T0,318829.MGG_07130T0,318829.MGG_07165T0,318829.MGG_07727T0,318829.MGG_08343T0,318829.MGG_12925T0,318829.MGG_15540T0,318829.MGG_16706T0","MGG_00170,MGG_00330,MGG_00331,MGG_00884,MGG_00908,MGG_01059,MGG_01153,MGG_01380,MGG_01581,MGG_02086,MGG_02608,MGG_03211,MGG_03512,MGG_03524,MGG_04053,MGG_04506,MGG_04529,MGG_04551,MGG_04622,MGG_05477,MGG_05991,MGG_06472,MGG_07031,MGG_07120,MGG_07130,MGG_07165,MGG_07727,MGG_08343,MGG_12925,MGG_11391,MGG_16706",5.28e-12,5.91e-11,Proteasome
KEGG,map00020,25,27,318829,"318829.MGG_00167T0,318829.MGG_00168T0,318829.MGG_00450T0,318829.MGG_00666T0,318829.MGG_01712T0,318829.MGG_01995T0,318829.MGG_02617T0,318829.MGG_03149T0,318829.MGG_03521T0,318829.MGG_05480T0,318829.MGG_06371T0,318829.MGG_06719T0,318829.MGG_06720T0,318829.MGG_07202T0,318829.MGG_07268T0,318829.MGG_07756T0,318829.MGG_08835T0,318829.MGG_08842T0,318829.MGG_09367T0,318829.MGG_09878T0,318829.MGG_10569T0,318829.MGG_12767T0,318829.MGG_16230T0,318829.MGG_17072T0,318829.MGG_17962T0","MGG_00167,MGG_00168,MGG_00450,MGG_00666,MGG_01712,MGG_01995,MGG_02617,MGG_03149,MGG_03521,MGG_05480,MGG_06371,MGG_06719,MGG_06720,MGG_07202,MGG_07268,MGG_07756,MGG_08835,MGG_08842,MGG_09367,MGG_09878,MGG_10569,MGG_12767,MGG_06977,MGG_13528,MGG_02785",3.23e-10,3.29e-09,Citrate cycle (TCA cycle)
KEGG,map00250,25,29,318829,"318829.MGG_00969T0,318829.MGG_01230T0,318829.MGG_01537T0,318829.MGG_01662T0,318829.MGG_01743T0,318829.MGG_02378T0,318829.MGG_02525T0,318829.MGG_02538T0,318829.MGG_03645T0,318829.MGG_03869T0,318829.MGG_04156T0,318829.MGG_04503T0,318829.MGG_04618T0,318829.MGG_05067T0,318829.MGG_05247T0,318829.MGG_06503T0,318829.MGG_06530T0,318829.MGG_06888T0,318829.MGG_07187T0,318829.MGG_08074T0,318829.MGG_11597T0,318829.MGG_14279T0,318829.MGG_15868T0,318829.MGG_17278T0,318829.MGG_17513T0","MGG_00969,MGG_01230,MGG_01537,MGG_01662,MGG_01743,MGG_02378,MGG_02525,MGG_02538,MGG_03645,MGG_03869,MGG_04156,MGG_04503,MGG_04618,MGG_05067,MGG_05247,MGG_06503,MGG_06530,MGG_06888,MGG_07187,MGG_08074,MGG_11597,MGG_14279,MGG_07169,MGG_09712,MGG_00189",8.86e-10,8.27e-09,"Alanine, aspartate and glutamate metabolism"
KEGG,map00270,31,47,318829,"318829.MGG_00383T0,318829.MGG_00942T0,318829.MGG_01345T0,318829.MGG_01469T0,318829.MGG_02125T0,318829.MGG_02489T0,318829.MGG_02812T0,318829.MGG_03051T0,318829.MGG_03583T0,318829.MGG_04087T0,318829.MGG_04156T0,318829.MGG_05067T0,318829.MGG_05155T0,318829.MGG_06197T0,318829.MGG_06454T0,318829.MGG_06466T0,318829.MGG_06498T0,318829.MGG_06530T0,318829.MGG_06712T0,318829.MGG_07074T0,318829.MGG_07195T0,318829.MGG_07384T0,318829.MGG_08835T0,318829.MGG_09367T0,318829.MGG_09919T0,318829.MGG_10380T0,318829.MGG_10852T0,318829.MGG_11450T0,318829.MGG_11805T0,318829.MGG_14472T0,318829.MGG_17828T0","MGG_00383,MGG_00942,MGG_01345,MGG_01469,MGG_02125,MGG_02489,MGG_02812,MGG_03051,MGG_03583,MGG_04087,MGG_04156,MGG_05067,MGG_05155,MGG_06197,MGG_06454,MGG_06466,MGG_06498,MGG_06530,MGG_06712,MGG_07074,MGG_07195,MGG_07384,MGG_08835,MGG_09367,MGG_09919,MGG_10380,MGG_10852,MGG_11450,MGG_11805,MRI1,MGG_14171",9.7e-10,8.36e-09,Cysteine and methionine metabolism
KEGG,map00630,24,31,318829,"318829.MGG_00923T0,318829.MGG_01755T0,318829.MGG_02525T0,318829.MGG_02538T0,318829.MGG_02616T0,318829.MGG_02617T0,318829.MGG_02813T0,318829.MGG_03521T0,318829.MGG_04034T0,318829.MGG_04826T0,318829.MGG_05159T0,318829.MGG_06199T0,318829.MGG_06888T0,318829.MGG_07202T0,318829.MGG_07933T0,318829.MGG_08008T0,318829.MGG_08835T0,318829.MGG_09367T0,318829.MGG_13499T0,318829.MGG_13781T0,318829.MGG_14279T0,318829.MGG_15038T0,318829.MGG_17072T0,318829.MGG_17079T0","MGG_00923,MGG_01755,MGG_02525,MGG_02538,MGG_02616,MGG_02617,MG02813.4,MGG_03521,MGG_04034,MGG_04826,MGG_05159,MGG_06199,MGG_06888,MGG_07202,MGG_07933,MGG_08008,MGG_08835,MGG_09367,MGG_13499,MGG_13781,MGG_14279,MGG_12517,MGG_13528,MGG_03533",8.35e-09,6.68e-08,Glyoxylate and dicarboxylate metabolism
KEGG,map00280,24,32,318829,"318829.MGG_00942T0,318829.MGG_01026T0,318829.MGG_01606T0,318829.MGG_01662T0,318829.MGG_01755T0,318829.MGG_02125T0,318829.MGG_02489T0,318829.MGG_02540T0,318829.MGG_02541T0,318829.MGG_03335T0,318829.MGG_03840T0,318829.MGG_03900T0,318829.MGG_04012T0,318829.MGG_04449T0,318829.MGG_06511T0,318829.MGG_08661T0,318829.MGG_09181T0,318829.MGG_09512T0,318829.MGG_10320T0,318829.MGG_10700T0,318829.MGG_11480T0,318829.MGG_12868T0,318829.MGG_13499T0,318829.MGG_17072T0","MGG_00942,MGG_01026,MGG_01606,MGG_01662,MGG_01755,MGG_02125,MGG_02489,MGG_02540,MGG_02541,MGG_03335,MGG_03840,MGG_03900,MGG_04012,MGG_04449,MGG_06511,MGG_08661,MGG_09181,MGG_09512,MGG_10320,MGG_10700,MGG_11480,MGG_12868,MGG_13499,MGG_13528",1.29e-08,9.63e-08,"Valine, leucine and isoleucine degradation"
KEGG,map00620,26,39,318829,"318829.MGG_00450T0,318829.MGG_01092T0,318829.MGG_01723T0,318829.MGG_01755T0,318829.MGG_02813T0,318829.MGG_03900T0,318829.MGG_06371T0,318829.MGG_06609T0,318829.MGG_07613T0,318829.MGG_07756T0,318829.MGG_08063T0,318829.MGG_08173T0,318829.MGG_08725T0,318829.MGG_08835T0,318829.MGG_08842T0,318829.MGG_09367T0,318829.MGG_09878T0,318829.MGG_10569T0,318829.MGG_11543T0,318829.MGG_12300T0,318829.MGG_12601T0,318829.MGG_12830T0,318829.MGG_13485T0,318829.MGG_13499T0,318829.MGG_17072T0,318829.MGG_17962T0","MGG_00450,MGG_01092,MGG_01723,MGG_01755,MG02813.4,MGG_03900,MGG_06371,MGG_06609,MGG_07613,MGG_07756,MGG_08063,MGG_08173,MGG_08725,MGG_08835,MGG_08842,MGG_09367,MGG_09878,MGG_10569,MGG_11543,MGG_12300,MGG_12601,MGG_12830,MGG_13485,MGG_13499,MGG_13528,MGG_02785",1.85e-08,1.29e-07,Pyruvate metabolism
KEGG,map00260,27,44,318829,"318829.MGG_00901T0,318829.MGG_00923T0,318829.MGG_02525T0,318829.MGG_03051T0,318829.MGG_03661T0,318829.MGG_04059T0,318829.MGG_04826T0,318829.MGG_06446T0,318829.MGG_07076T0,318829.MGG_07224T0,318829.MGG_07384T0,318829.MGG_08011T0,318829.MGG_08923T0,318829.MGG_09456T0,318829.MGG_09501T0,318829.MGG_09550T0,318829.MGG_10380T0,318829.MGG_11389T0,318829.MGG_11450T0,318829.MGG_11794T0,318829.MGG_11805T0,318829.MGG_12805T0,318829.MGG_13291T0,318829.MGG_13781T0,318829.MGG_15038T0,318829.MGG_17072T0,318829.MGG_17828T0","MGG_00901,MGG_00923,MGG_02525,MGG_03051,MGG_03661,MGG_04059,MGG_04826,MGG_06446,MGG_07076,MGG_07224,MGG_07384,MGG_08011,MGG_08923,MGG_09456,MGG_09501,MGG_09550,MGG_10380,MGG_11389,MGG_11450,MGG_11794,MGG_11805,MGG_12805,MGG_13291,MGG_13781,MGG_12517,MGG_13528,MGG_14171",3.53e-08,2.33e-07,"Glycine, serine and threonine metabolism"
KEGG,map00010,26,41,318829,"318829.MGG_00220T0,318829.MGG_00223T0,318829.MGG_00450T0,318829.MGG_00901T0,318829.MGG_01084T0,318829.MGG_02653T0,318829.MGG_03041T0,318829.MGG_03096T0,318829.MGG_03880T0,318829.MGG_03900T0,318829.MGG_04495T0,318829.MGG_05008T0,318829.MGG_05063T0,318829.MGG_06011T0,318829.MGG_06371T0,318829.MGG_08063T0,318829.MGG_08597T0,318829.MGG_08842T0,318829.MGG_08895T0,318829.MGG_08905T0,318829.MGG_09289T0,318829.MGG_09878T0,318829.MGG_10569T0,318829.MGG_10607T0,318829.MGG_12822T0,318829.MGG_17072T0","MGG_00220,MGG_00223,MGG_00450,MGG_00901,MGG_01084,MGG_02653,MGG_03041,MGG_03096,MGG_03880,MGG_03900,MGG_04495,MGG_05008,MGG_05063,MGG_06011,MGG_06371,MGG_08063,MGG_08597,MGG_08842,MGG_08895,MGG_08905,MGG_09289,MGG_09878,MGG_10569,MGG_10607,MGG_12822,MGG_13528",3.88e-08,2.41e-07,Glycolysis / Gluconeogenesis
KEGG,map00230,37,86,318829,"318829.MGG_00919T0,318829.MGG_01158T0,318829.MGG_01256T0,318829.MGG_01572T0,318829.MGG_03645T0,318829.MGG_03699T0,318829.MGG_04435T0,318829.MGG_04477T0,318829.MGG_04495T0,318829.MGG_04618T0,318829.MGG_04652T0,318829.MGG_04714T0,318829.MGG_05283T0,318829.MGG_06270T0,318829.MGG_06348T0,318829.MGG_06381T0,318829.MGG_06678T0,318829.MGG_06764T0,318829.MGG_07000T0,318829.MGG_07391T0,318829.MGG_07394T0,318829.MGG_08063T0,318829.MGG_08108T0,318829.MGG_08622T0,318829.MGG_08801T0,318829.MGG_08802T0,318829.MGG_09284T0,318829.MGG_10412T0,318829.MGG_10697T0,318829.MGG_11343T0,318829.MGG_11541T0,318829.MGG_11871T0,318829.MGG_12474T0,318829.MGG_13813T0,318829.MGG_15027T0,318829.MGG_15034T0,318829.MGG_17399T0","MGG_00919,MGG_01158,MGG_01256,MGG_01572,MGG_03645,MGG_03699,MGG_04435,MGG_04477,MGG_04495,MGG_04618,MGG_04652,MGG_04714,MGG_05283,MGG_06270,MGG_06348,MGG_06381,MGG_06678,MGG_06764,MGG_07000,MGG_07391,MGG_07394,MGG_08063,MGG_08108,MGG_08622,MGG_08801,MGG_08802,MGG_09284,MGG_10412,MGG_10697,MGG_11343,MGG_11541,MGG_11871,MGG_12474,MGG_13813,MGG_12639,MGG_15034,MGG_00657",1.59e-07,9.39e-07,Purine metabolism
KEGG,map00240,30,61,318829,"318829.MGG_01158T0,318829.MGG_01537T0,318829.MGG_01572T0,318829.MGG_01594T0,318829.MGG_01743T0,318829.MGG_04458T0,318829.MGG_04477T0,318829.MGG_04503T0,318829.MGG_04652T0,318829.MGG_04714T0,318829.MGG_05252T0,318829.MGG_05660T0,318829.MGG_06381T0,318829.MGG_06915T0,318829.MGG_07000T0,318829.MGG_07076T0,318829.MGG_07135T0,318829.MGG_07391T0,318829.MGG_07394T0,318829.MGG_07545T0,318829.MGG_08622T0,318829.MGG_08814T0,318829.MGG_09284T0,318829.MGG_09457T0,318829.MGG_10697T0,318829.MGG_12098T0,318829.MGG_12474T0,318829.MGG_12634T0,318829.MGG_14549T0,318829.MGG_17439T0","MGG_01158,MGG_01537,MGG_01572,MGG_01594,MGG_01743,MGG_04458,MGG_04477,MGG_04503,MGG_04652,MGG_04714,MGG_05252,MGG_05660,MGG_06381,MGG_06915,MGG_07000,MGG_07076,MGG_07135,MGG_07391,MGG_07394,MGG_07545,MGG_08622,MGG_08814,MGG_09284,MGG_09457,MGG_10697,MGG_12098,MGG_12474,MGG_12634,MGG_14549,MGG_00516",2.59e-07,1.45e-06,Pyrimidine metabolism
KEGG,map00970,23,38,318829,"318829.MGG_00876T0,318829.MGG_01046T0,318829.MGG_01165T0,318829.MGG_02432T0,318829.MGG_02449T0,318829.MGG_03220T0,318829.MGG_03230T0,318829.MGG_03551T0,318829.MGG_03607T0,318829.MGG_04396T0,318829.MGG_04425T0,318829.MGG_04872T0,318829.MGG_04966T0,318829.MGG_05956T0,318829.MGG_06321T0,318829.MGG_06913T0,318829.MGG_08897T0,318829.MGG_09080T0,318829.MGG_09393T0,318829.MGG_09540T0,318829.MGG_10357T0,318829.MGG_12574T0,318829.MGG_15290T0","MGG_00876,MGG_01046,MGG_01165,MGG_02432,MGG_02449,MGG_03220,MGG_03230,MGG_03551,MGG_03607,MGG_04396,MGG_04425,MGG_04872,MGG_04966,MGG_05956,MGG_06321,MGG_06913,MGG_08897,MGG_09080,MGG_09393,MGG_09540,MGG_10357,MGG_12574,MGG_03730",4.32e-07,2.3e-06,Aminoacyl-tRNA biosynthesis
KEGG,map04145,22,36,318829,"318829.MGG_00604T0,318829.MGG_01185T0,318829.MGG_01607T0,318829.MGG_02731T0,318829.MGG_02742T0,318829.MGG_02770T0,318829.MGG_03244T0,318829.MGG_03644T0,318829.MGG_03947T0,318829.MGG_03982T0,318829.MGG_04716T0,318829.MGG_04827T0,318829.MGG_04856T0,318829.MGG_06241T0,318829.MGG_06349T0,318829.MGG_06650T0,318829.MGG_07007T0,318829.MGG_07086T0,318829.MGG_08087T0,318829.MGG_08144T0,318829.MGG_11205T0,318829.MGG_11412T0","MGG_00604,MGG_01185,MGG_01607,MGG_02731,MGG_02742,MGG_02770,MGG_03244,MGG_03644,MGG_03947,MGG_03982,MGG_04716,MGG_04827,MGG_04856,MGG_06241,MGG_06349,MGG_06650,MGG_07007,MGG_07086,MGG_08087,MGG_08144,MGG_11205,MGG_11412",6.8e-07,3.46e-06,Phagosome
KEGG,map04144,30,67,318829,"318829.MGG_00307T0,318829.MGG_00466T0,318829.MGG_01079T0,318829.MGG_01185T0,318829.MGG_01456T0,318829.MGG_01472T0,318829.MGG_01745T0,318829.MGG_01757T0,318829.MGG_02971T0,318829.MGG_04095T0,318829.MGG_04352T0,318829.MGG_04438T0,318829.MGG_04745T0,318829.MGG_05208T0,318829.MGG_06135T0,318829.MGG_06174T0,318829.MGG_06241T0,318829.MGG_06649T0,318829.MGG_06958T0,318829.MGG_07176T0,318829.MGG_07255T0,318829.MGG_07768T0,318829.MGG_07916T0,318829.MGG_08144T0,318829.MGG_09495T0,318829.MGG_09695T0,318829.MGG_10448T0,318829.MGG_11497T0,318829.MGG_11513T0,318829.MGG_12336T0","MGG_00307,MGG_00466,MGG_01079,MGG_01185,MGG_01456,MGG_01472,MGG_01745,MGG_01757,MGG_02971,MGG_04095,MGG_04352,MGG_04438,MGG_04745,MGG_05208,MGG_06135,MGG_06174,MGG_06241,MGG_06649,MGG_06958,MGG_07176,MGG_07255,MGG_07768,MGG_07916,MGG_08144,MGG_09495,MGG_09695,MGG_10448,MGG_11497,MGG_11513,MGG_12336",1.21e-06,5.88e-06,Endocytosis
KEGG,map00220,16,19,318829,"318829.MGG_01102T0,318829.MGG_02538T0,318829.MGG_02690T0,318829.MGG_04156T0,318829.MGG_04210T0,318829.MGG_05067T0,318829.MGG_05247T0,318829.MGG_06503T0,318829.MGG_06530T0,318829.MGG_06888T0,318829.MGG_08074T0,318829.MGG_10854T0,318829.MGG_11934T0,318829.MGG_14279T0,318829.MGG_15868T0,318829.MGG_17278T0","MGG_01102,MGG_02538,MGG_02690,MGG_04156,MGG_04210,MGG_05067,MGG_05247,MGG_06503,MGG_06530,MGG_06888,MGG_08074,MGG_10854,MGG_11934,MGG_14279,MGG_07169,MGG_09712",1.21e-06,5.88e-06,Arginine biosynthesis
KEGG,map01212,18,27,318829,"318829.MGG_01551T0,318829.MGG_01755T0,318829.MGG_01790T0,318829.MGG_01985T0,318829.MGG_02566T0,318829.MGG_03250T0,318829.MGG_04118T0,318829.MGG_04920T0,318829.MGG_06660T0,318829.MGG_07197T0,318829.MGG_07216T0,318829.MGG_07613T0,318829.MGG_08661T0,318829.MGG_09512T0,318829.MGG_10700T0,318829.MGG_12154T0,318829.MGG_12868T0,318829.MGG_13499T0","MGG_01551,MGG_01755,MGG_01790,MGG_01985,MGG_02566,MGG_03250,MGG_04118,MGG_04920,MGG_06660,MGG_07197,MGG_07216,MGG_07613,MGG_08661,MGG_09512,MGG_10700,MGG_12154,MGG_12868,MGG_13499",2.85e-06,1.28e-05,Fatty acid metabolism
KEGG,map00680,17,24,318829,"318829.MGG_00223T0,318829.MGG_00901T0,318829.MGG_00923T0,318829.MGG_02525T0,318829.MGG_02653T0,318829.MGG_03095T0,318829.MGG_03096T0,318829.MGG_03661T0,318829.MGG_04014T0,318829.MGG_04034T0,318829.MGG_04059T0,318829.MGG_05317T0,318829.MGG_06011T0,318829.MGG_08895T0,318829.MGG_10607T0,318829.MGG_11794T0,318829.MGG_13781T0","MGG_00223,MGG_00901,MGG_00923,MGG_02525,MGG_02653,MGG_03095,MGG_03096,MGG_03661,MGG_04014,MGG_04034,MGG_04059,MGG_05317,MGG_06011,MGG_08895,MGG_10607,MGG_11794,MGG_13781",2.99e-06,1.28e-05,Methane metabolism
KEGG,map00290,15,18,318829,"318829.MGG_00942T0,318829.MGG_01104T0,318829.MGG_01139T0,318829.MGG_01553T0,318829.MGG_02125T0,318829.MGG_02489T0,318829.MGG_03945T0,318829.MGG_05223T0,318829.MGG_05345T0,318829.MGG_06868T0,318829.MGG_07224T0,318829.MGG_09501T0,318829.MGG_13485T0,318829.MGG_15774T0,318829.MGG_17828T0","MGG_00942,MGG_01104,MGG_01139,MGG_01553,MGG_02125,MGG_02489,MGG_03945,MGG_05223,MGG_05345,MGG_06868,MGG_07224,MGG_09501,MGG_13485,MGG_01808,MGG_14171",2.85e-06,1.28e-05,"Valine, leucine and isoleucine biosynthesis"
KEGG,map00030,16,24,318829,"318829.MGG_00175T0,318829.MGG_00223T0,318829.MGG_00534T0,318829.MGG_02471T0,318829.MGG_02624T0,318829.MGG_02653T0,318829.MGG_03096T0,318829.MGG_04113T0,318829.MGG_04495T0,318829.MGG_06089T0,318829.MGG_06678T0,318829.MGG_08895T0,318829.MGG_09926T0,318829.MGG_10076T0,318829.MGG_10148T0,318829.MGG_12822T0","MGG_00175,MGG_00223,MGG_00534,MGG_02471,MGG_02624,MGG_02653,MGG_03096,MGG_04113,MGG_04495,MGG_06089,MGG_06678,MGG_08895,MGG_09926,MGG_10076,MGG_10148,MGG_12822",1.02e-05,4.06e-05,Pentose phosphate pathway
KEGG,map00650,14,18,318829,"318829.MGG_01026T0,318829.MGG_01104T0,318829.MGG_01230T0,318829.MGG_01662T0,318829.MGG_01755T0,318829.MGG_02378T0,318829.MGG_03869T0,318829.MGG_03945T0,318829.MGG_06868T0,318829.MGG_09181T0,318829.MGG_11480T0,318829.MGG_12868T0,318829.MGG_13499T0,318829.MGG_16630T0","MGG_01026,MGG_01104,MGG_01230,MGG_01662,MGG_01755,MGG_02378,MGG_03869,MGG_03945,MGG_06868,MGG_09181,MGG_11480,MGG_12868,MGG_13499,MGG_13390",1.06e-05,4.1e-05,Butanoate metabolism
KEGG,map00640,15,22,318829,"318829.MGG_01606T0,318829.MGG_01662T0,318829.MGG_01755T0,318829.MGG_02836T0,318829.MGG_03840T0,318829.MGG_04012T0,318829.MGG_04449T0,318829.MGG_05480T0,318829.MGG_06511T0,318829.MGG_07613T0,318829.MGG_08661T0,318829.MGG_12868T0,318829.MGG_13499T0,318829.MGG_16230T0,318829.MGG_17072T0","MGG_01606,MGG_01662,MGG_01755,MGG_02836,MGG_03840,MGG_04012,MGG_04449,MGG_05480,MGG_06511,MGG_07613,MGG_08661,MGG_12868,MGG_13499,MGG_06977,MGG_13528",1.58e-05,5.91e-05,Propanoate metabolism
KEGG,map03013,32,90,318829,"318829.MGG_00341T0,318829.MGG_00789T0,318829.MGG_00946T0,318829.MGG_01248T0,318829.MGG_01592T0,318829.MGG_02390T0,318829.MGG_02526T0,318829.MGG_02806T0,318829.MGG_03517T0,318829.MGG_03641T0,318829.MGG_03668T0,318829.MGG_04430T0,318829.MGG_04617T0,318829.MGG_04647T0,318829.MGG_04885T0,318829.MGG_04941T0,318829.MGG_05095T0,318829.MGG_05264T0,318829.MGG_05737T0,318829.MGG_06066T0,318829.MGG_06077T0,318829.MGG_06396T0,318829.MGG_06668T0,318829.MGG_08866T0,318829.MGG_09952T0,318829.MGG_10588T0,318829.MGG_13200T0,318829.MGG_13245T0,318829.MGG_13474T0,318829.MGG_14666T0,318829.MGG_17708T0,318829.MGG_17732T0","MGG_00341,MGG_00789,MGG_00946,MGG_01248,MGG_01592,MGG_02390,MGG_02526,MGG_02806,MGG_03517,MGG_03641,MGG_03668,MGG_04430,MGG_04617,MGG_04647,MGG_04885,MGG_04941,MGG_05095,MGG_05264,MGG_05737,MGG_06066,MGG_06077,MGG_06396,MGG_06668,MGG_08866,MGG_09952,MGG_10588,MGG_13200,MGG_13245,MGG_13474,MGG_11532,MGG_04027,MGG_03886",2.55e-05,9e-05,RNA transport
KEGG,map00910,13,17,318829,"318829.MGG_00634T0,318829.MGG_02538T0,318829.MGG_02593T0,318829.MGG_03280T0,318829.MGG_05247T0,318829.MGG_06062T0,318829.MGG_06888T0,318829.MGG_07187T0,318829.MGG_07261T0,318829.MGG_08074T0,318829.MGG_14279T0,318829.MGG_17079T0,318829.MGG_18017T0","MGG_00634,MGG_02538,MGG_02593,MGG_03280,MGG_05247,MGG_06062,MGG_06888,MGG_07187,MGG_07261,MGG_08074,MGG_14279,MGG_03533,MGG_02599",2.49e-05,9e-05,Nitrogen metabolism
